s1 s2 s3 s4 s5 s6 Gene_Length
RP11-71G12.1 0 0 0 0 0 0 473
FCRL4 0 0 0 0 0 0 3697
CD5L 21.5 1.5 5.5 17 9 0 2464
SPTA1 1057 1107 3072 253.5 2689 96 8292
IFI16 19889 9944.5 4714.5 5058 4430.5 368 2914
FCRL6 15.5 97.5 75 0 45 6 2016
IGSF9 3.5 571.5 4 2 0 8 5678
KCNJ10 4 0.5 0 0 2 0 5295
RP11-536C5.2 0 1.5 0 0 0 0 650
CASQ1 19 2.5 1 2 0 1 2085
COPA 5538.5 3550 1179 1484.5 1067 390 4849
CD244 105.5 163 49 37.5 77.5 227.5 2800
PFDN2 677 686.5 240 301 185.5 193 681
FCGR2B 7 71 62 14 13.5 119.5 2485
ATF6 2058 1057 492 720 471 172 7907
NOS1AP 36.5 2.5 8 2 5 6 7394
DDR2 28.5 10 6 29 0 1 10179
RGS5 15.5 9 12 41 6 1.5 6381
NUF2 230 239 498.5 409.5 74 76.5 2145
LMX1A 0 0 0 0 0 0 4198
RXRG 0 0 0 0 0 0 2269
RP11-280O1.2 0 0 0 0 0 0 4054
UCK2 684 603 38.5 340 29 77.5 2387
FAM78B 0 0 1 7 0 1 1601
FMO9P 0 0 0 0 0 0 1612
MAEL 0 0 0 0 1 0 2838
POU2F1 1129.5 1513 599.5 738 370 96.5 14850
CREG1 2040 1319 306.5 1033.5 295 612.5 2694
RCSD1 11968 26594.5 4884 5696.5 6045 1166 4693
MPC2 620.5 1648 252 290 207.5 175.5 2285
DCAF6 777 958.5 365 429.5 218 196 3774
TIPRL 1179.5 1054.5 241 503.5 217.5 79 1826
DPT 0 0 0 0 0 0 1790
LINC00970 0 0 0 0 0 0 1134
ATP1B1 6 20 3 6 3 24.5 2983
NME7 203.5 228.5 44.5 79.5 35.5 8.5 1821
BLZF1 536 303 118 199.5 77.5 43 3808
C1orf112 261 308.5 167.5 185.5 85.5 37.5 6070
KIFAP3 482.5 408.5 168 334.5 91 27 4812
METTL11B 0 0 0 0 0 0 1210
PRRX1 0 0 3 1 3 0 7806
FMO2 1 0 0 7 0 0 5313
RP1-127D3.4 0 0 0 0 0 0 800
FMO4 9 59 4.5 60.5 8.5 8.5 2501
VAMP4 939 931 272 430 290 124.5 5167
RP11-296O14.3 12.5 25 2.5 22.5 8.5 7 2286
SLC9C2 0 19.5 0 1 0 0 4684
RP3-436N22.3 0 0 0 0 0 0 680
DARS2 653.5 528.5 168.5 331.5 80.5 32 3523
RC3H1 1972.5 1790.5 443.5 623.5 669.5 264.5 11284
RABGAP1L 959 1586 344.5 397.5 364.5 259.5 11595
MRPS14 730 698.5 233.5 265 114.5 51 2507
TNR 3 20 14 0 114.5 1 12984
PAPPA2 2 0 0 2 0 0 10733
ASTN1 0 3 13 0 10 0 8039
RP1-35C21.2 0 0 5.5 0 27 0 801
RP11-568K15.1 9 1 0 4 0 52.5 2931
RALGPS2 677.5 3293 664 52 546 94.5 5854
FAM20B 1983.5 1709.5 527 840.5 396.5 161.5 5992
ABL2 1592.5 1525 414 583 426.5 52 12663
AXDND1 0 2 0 3 1 0 3888
TDRD5 0 0 0 0 0 10 4051
RP11-12M5.1 0 0 0 0 0 0 546
TOR1AIP2 1870 966.5 383 431.5 601.5 145 14741
CEP350 4440.5 2616.5 1032 1758 1127 287.5 13980
RP11-502H18.2 0 0 0 0 0 0 509
LHX4 89 150.5 33.5 71.5 22 5 7089
XPR1 935 584.5 208 276 225 61 8489
MR1 1017 1074.5 317 374.5 386 175.5 7899
CACNA1E 7 0 9 0 3 1 16528
RP11-538D16.3 0 0 0 0 0 0 1148
GS1-122H1.2 0 0 0 0 0 0 2648
DHX9 9837 11463 2499 3651 2704 570 4871
LAMC1 3319.5 971.5 505 1107 825 19 8126
RP11-181K3.4 12.5 7 3 10 4.5 0 482
NMNAT2 0 1 0 0 0 0 7122
RGL1 4586.5 498.5 678 920.5 959.5 4 5436
TSEN15 785 822 244 564.5 202 88 1965
EDEM3 1943 933.5 347.5 638.5 287 263 6967
FAM129A 1643.5 1371.5 395.5 356.5 268 265.5 7121
SWT1 245.5 169.5 98 93.5 61 27.5 3928
HMCN1 11.5 1.5 1 1 0 0 18527
C1orf27 698 634.5 182 367.5 135 142.5 4084
PLA2G4A 10 2.5 3 12 3 28.5 2893
LINC01036 0 0 5 0 2 0 862
LINC01037 0 0 5.5 0 5 0 427
RP11-669M2.1 0 0 0 0 0 0 750
LINC01035 0 0 0 0 0 0 786
BRINP3 0 0 0 0 0 0 3055
RP11-547I7.1 0 0 0 0 0 0 607
RP11-463J7.2 0 0 0 0 0 0 2221
RGS18 1731.5 37 46 558.5 35.5 151.5 2569
GLRX2 82.5 49 38 64 7 27.5 1304
CDC73 1555 895.5 428.5 639.5 542.5 124.5 4986
LINC01031 0 0.5 0 0 0 0 783
KCNT2 0 0 0 0 0 0 6980
CFHR2 0 0 0 0 0 0 1209
CFHR4 0 0 0 0 0 0 2925
CRB1 927 8 6 4 0.5 0 11824
DENND1B 54 78.5 19 4 19.5 2.5 2751
PTPRC 3388 3154.5 2815 4583.5 2645 2201.5 7342
NR5A2 0 1 0 0 1 0 5472
KIF14 288.5 198.5 323 299 83.5 41 7304
CAMSAP2 60.5 23 47 16.5 76.5 6 7403
CACNA1S 0 50.5 0 0 0 0 6210
IGFN1 4 0 1 0 1 0 11853
CSRP1 983 986.5 96 181.5 77 268.5 3365
NAV1 14063 2076.5 1584 1868.5 1583 18.5 17607
IPO9-AS1 5.5 17.5 3 3.5 0.5 0 1280
IPO9 1985.5 3740 697.5 1094 715.5 202 11571
ELF3 7 19.5 3 4.5 4.5 6 6480
RP11-510N19.5 0 0 0 0 0 0 989
ARL8A 884.5 761.5 192 366 252 318 1979
LGR6 552 35.5 166 250.5 60.5 4 3915
SYT2 27.5 9.5 1 10 2 1 7784
KDM5B 3097.5 1615 635.5 862.5 655 153.5 7648
PPFIA4 88 220.5 60 8 56 52 7655
ATP2B4 13031.5 7687 2256 2889.5 3137.5 343 9351
ZC3H11A 7284.5 8428 1974 1864 2253 714.5 8523
SOX13 59.5 59 3 14 5 10 6234
PLEKHA6 6 2 2 38.5 1 12 7626
LRRN2 570 1293.5 106 82.5 135 12.5 5685
NFASC 1 25 0 3 41 1 12140
DSTYK 586 654.5 171.5 148 131.5 84 7921
LEMD1 0 0 0 0 0 0 1032
RASSF5 3239 3245 906 892.5 1328.5 758 5673
DYRK3 1283 940.5 599.5 84 333 8 4176
FAIM3 5152.5 3659.5 784 103 1272 136 1958
YOD1 348.5 1390 510 420 881 162.5 6525
PFKFB2 112 202.5 886.5 410.5 2833 98 9560
RP11-164O23.7 0 0 0 0 0 0 949
CR1 142 165 143 7.5 64.5 291.5 9312
RP11-78B10.2 0.5 0 0 0 0 2.5 1281
CR1L 12 3 29.5 1 1.5 6.5 2366
PLXNA2 10 3 77 7 7.5 5.5 12737
RP11-385M4.1 0 0 0 0 0 0 476
RP1-28O10.1 5 1.5 0 0 0 1 481
IRF6 2 10.5 2 1 0 3 4391
SYT14 0 0 0 0 0 0 5407
KCNH1 2 2 0 0 0 0 3219
LPGAT1 2922.5 2987 799 1059.5 842 592 8672
INTS7 912 952 322 368 165.5 98.5 4474
PPP2R5A 2738 1533.5 384 911.5 694.5 921.5 3549
RPS6KC1 530.5 480 125 161.5 139 70 5901
PROX1-AS1 0 0 0 0 0 0 8999
PROX1 2 4 0 2 0 7 8497
PTPN14 507.5 587.5 261.5 516 723 12.5 18516
CENPF 2111.5 1900.5 1777.5 2316.5 631 188 11263
KCNK2 0 0 0 0 0 0 3600
KCTD3 2596 1247 306.5 863.5 200 44 4671
GPATCH2 203 362.5 88 164.5 73 36 8476
SPATA17 0 1 0 3 0 0.5 5973
RRP15 618.5 624.5 64 323.5 81 37 7888
RP11-135J2.4 0 2 0 0 1 0 728
RAB3GAP2 1402.5 1494.5 523 651.5 348.5 98 9060
MARK1 0 1 0 14 0 0 5390
MARC1 56.5 126.5 19.5 1 14 398 3350
DUSP10 741 317 114 780.5 262 193 3299
MIA3 2737 2922.5 400 1188 705.5 162 8923
DISP1 134 168 55 116 75 12 5344
SUSD4 1 8 3 0 3 2 4155
CAPN8 0 0 16.5 1 12.5 0 3820
TP53BP2 1138.5 1300 524.5 387 438.5 206.5 5104
CNIH3 16.5 20 6 10.5 5 3 3535
ENAH 1071.5 608.5 189.5 340.5 225.5 1 14017
SRP9 6381.5 6952.5 2329.5 2822.5 1402 658 1717
RP4-559A3.7 0 0 0 0 0 0 1633
ACBD3 1085.5 1026.5 360.5 463.5 273 75 3586
C1orf95 1.5 8 1 2 1 0 7719
ITPKB 668 2719 485 301 576 265.5 7045
ADCK3 1168.5 827.5 168 638 186 316.5 7065
CDC42BPA 53 39 26.5 692 11 1 12534
ZNF678 602.5 802.5 244.5 370 235.5 38 8920
SNAP47 496.5 680 157.5 147.5 184.5 56.5 4839
SNAP47-AS1 0.5 5 0 1 1 0 1710
WNT3A 0 1.5 0 1 0.5 0 2936
OBSCN 1229.5 2325 288.5 119 546 83.5 30752
RP5-1139B12.2 54 16.5 8 7 11 0.5 3956
URB2 756.5 738 100 356 136 42 5623
GALNT2 2681.5 5006 383.5 3310 452 167 5550
PGBD5 0 0 0 49.5 0 29.5 3806
COG2 929.5 750.5 236.5 368 179.5 126.5 4075
TTC13 616 614 274 262 148.5 183.5 3299
TRIM67 4 6.5 2 6 6 0 9336
EXOC8 449.5 759.5 197 300.5 234.5 102.5 5120
SPRTN 241.5 301.5 110.5 120 79.5 40.5 5574
DISC1 593 419 70 166 82 75 10773
SIPA1L2 6257.5 33 399 1211.5 1063 29 7126
PCNXL2 413.5 474.5 54.5 443 80.5 82.5 11028
SLC35F3 11 74 9 3 5 12.5 3204
TOMM20 9001 4336.5 1075.5 3367.5 1284.5 761 3461
ARID4B 2182.5 2699.5 1031 1090.5 827 170.5 6537
TBCE 724 544.5 137 220 126 83 2241
B3GALNT2 494 353.5 79 189 95.5 7 4037
GNG4 1 2 1 10.5 0 2 5419
NID1 20.5 7 2 19 0 79 5884
GPR137B 10.5 26.5 29.5 26.5 21 17 2282
EDARADD 5.5 4 19 35 9 6 3332
LGALS8 1548.5 1333 434 580.5 526 211 6973
HEATR1 929 851.5 338 867 187 53 8888
RYR2 0 0 0 0 0 0 16832
RP11-177F15.1 7 0 0.5 14 0 0 2904
CHRM3 0 2 2 0 18.5 0 10501
FMN2 0 0 0 0 0 0 9409
KMO 134 272 24 43.5 37.5 27 5379
WDR64 1 3 1 1 0 0 4435
PLD5 0 0 0 0 0 0 9430
RP11-561I11.4 0.5 0 0 0 0 0 480
CEP170 2877.5 1979 915.5 1510 679 223 7818
SDCCAG8 999 858 191 427.5 253 109 3419
AKT3 662 900 32 113 47 16 6024
RP11-278H7.1 3 12 0.5 0 3.5 0 1811
ADSS 1745 1291 417 722.5 391 295 3320
C1orf101 41 72 12 17.5 13 19.5 3933
DESI2 1230.5 1201.5 356 466.5 299.5 150.5 5110
EFCAB2 599.5 415.5 94 486.5 88 50.5 6882
CNST 2064.5 1168.5 356.5 1036 328 92 5932
RP11-439E19.3 39.5 130 31.5 15 11 15 2700
RP11-439E19.8 4 3.5 2.5 7.5 1.5 0 1274
AHCTF1 1894 1631 751.5 954 384.5 214 8928
ZNF670 87.5 133 70 54 26.5 8 1998
ZNF124 273.5 531.5 70.5 154 85 52.5 4430
NLRP3 1315 69.5 44 625.5 25 408 4702
GCSAML 8 4 0 4 3 0 4701
RP11-634B7.4 2 0 0 0 0 0 1885
OR2L13 21 5 11 7.5 3 0 1889
DDX11L1 9 6.5 0.5 0 0 2.5 1660
MIR1302-11 1 0 0 0 0 0 139
FAM138A 0 0 0 0 0 0 1190
OR4F5 0 0 0 0 0 0 919
RP11-34P13.7 12 9 0 5 3 0.5 2752
RP11-34P13.8 0 0 0 0 0 0 1321
AL627309.1 494.5 390 49.5 95.5 77 801 2663
RP11-34P13.14 41.5 18 2.5 2.5 1 9 325
RP11-34P13.13 32.5 7.5 3.5 11.5 3.5 4.5 4862
RNU6-1100P 0 2.5 0 0 0 0.5 105
RP11-34P13.9 2 0.5 0 0 0 0 459
RP4-669L17.10 173.5 177.5 34.5 86 42.5 120 2663
OR4F29 0.5 0 0 0 0 0 996
RP4-669L17.2 0 2 0 0.5 0 0 609
RP5-857K21.15 0.5 1.5 0 0 0 0 679
RP5-857K21.1 1.5 0 0 0 0 0.5 845
RP5-857K21.3 0 0 0 0 0 0 500
RP5-857K21.5 3.5 3.5 0 0.5 0 0 805
OR4F16 0 0 0 0 0 0.5 996
RP11-206L10.3 73 60 33.5 58 22 17.5 4862
RNU6-1199P 0 0 0 0 0 0 105
RP11-206L10.5 2 5.5 0.5 1.5 0 0.5 297
RP11-206L10.4 0.5 0 0 1.5 0 0 458
RP11-206L10.2 114.5 112.5 36.5 107 34.5 30 1324
RP11-206L10.9 11.5 22 7 17.5 5 6 1874
RP11-206L10.8 7.5 19.5 3 10.5 5.5 3.5 527
AL669831.1 0 1.5 0 1.5 0 0 132
RP11-206L10.10 0 0 0 0.5 0 0 404
FAM87B 6 14.5 1.5 5 1 0.5 1946
LINC00115 12.5 33 24.5 7.5 12 11.5 1318
FAM41C 20.5 3 0 8 7 7 1810
AL645608.2 0 0 0 0 0 0 60
RP11-54O7.16 6.5 10.5 0 6.5 0 0 353
RP11-54O7.1 16.5 23 31.5 26 0 0 3045
RP11-54O7.2 0 0 0 0 0 0 445
RP11-54O7.3 9.5 9.5 0 11.5 0.5 1 1393
SAMD11 0.5 1 1 1.5 0 1.5 2683
AL645608.1 0 0 0 0 0 0 342
NOC2L 1513.5 1917 347 924 430.5 289.5 2927
KLHL17 63.5 136 53.5 207 26 74 2572
PLEKHN1 2 0.5 2 2 1 4 2575
C1orf170 0 0 0 0 0 1 3069
RP11-54O7.17 0 0 0 0 1 0 2087
HES4 0 0 0 1 8 3 1043
RP11-54O7.11 0.5 4.5 1 0 0 0 473
ISG15 772.5 795.5 239.5 42.5 892.5 115 713
AGRN 82.5 117.5 137 112.5 214 24 7958
RP11-54O7.14 0 0 0 0 0 0 404
RP11-465B22.3 0 4 1.5 6.5 2 4.5 981
RP11-54O7.18 1 0.5 0 0.5 0 0 831
RNF223 0 3 0 0 0 0 1904
RP11-465B22.5 0 1 0 0 0 0 1623
MIR200B 0 0 0 0 0 0 96
MIR200A 0 0 0 0 0 0 91
MIR429 0 1 0 0 1 0 84
RP11-465B22.8 0 4 0 0 0 0 988
TTLL10-AS1 0 6 0 0 0 0 3534
TTLL10 1 13.5 0 0 0 0 3704
TNFRSF18 1 81 8 0 9 6 1375
TNFRSF4 2 7 7.5 1.5 1 9 1180
SDF4 865 1619 539 743 612.5 437.5 2191
B3GALT6 352 506 183.5 343 256 73 2794
RP5-902P8.12 2.5 10 1 8 6 4 1559
UBE2J2 313.5 772.5 369 382.5 465.5 268 2668
RP5-902P8.10 10 56.5 9.5 24 1.5 0 391
SCNN1D 61.5 316.5 67.5 297.5 59 57 3875
ACAP3 231.5 1078 302 799.5 252 538.5 4002
PUSL1 35.5 137.5 40 68 36 45.5 1295
CPSF3L 1100 1886 551 940.5 479 469 4119
RP5-890O3.9 38.5 80.5 17 48.5 12.5 15.5 388
GLTPD1 69.5 148 138.5 148 124 54 2204
TAS1R3 8 56 17.5 22.5 35 4 3439
DVL1 255 454.5 210.5 497.5 163 196 3254
MXRA8 155 166.5 52.5 141.5 62 13 2846
CCNL2 683 2579.5 983.5 1903.5 467 1169 3367
RP4-758J18.2 341.5 829.5 176.5 163.5 105 32 2059
MRPL20 474.5 653 267 382 181 161 1508
RN7SL657P 0 0 0 0 0 0 293
RP4-758J18.13 24.5 57 43 15.5 15 6 1524
ANKRD65 0.5 3 2 1 0 0 2647
RP4-758J18.7 0 0.5 0 0 0 0 545
TMEM88B 0 0 0 0 0 0 494
RP4-758J18.10 5 20.5 1.5 8 0 0 636
VWA1 5 48 10 6 0 0 4662
ATAD3C 3 16.5 10.5 5.5 7 10 3871
ATAD3B 185.5 696 153.5 246.5 168 275 2579
ATAD3A 209.5 486 193 408 241 195.5 2816
TMEM240 2 1 13 1 1 0 757
SSU72 1100 1488 704.5 860.5 729.5 512.5 3723
AL645728.1 29 17.5 1 10 9.5 7.5 1020
C1orf233 8 13 2.5 1 5 38 2086
RP11-345P4.9 75 203.5 51 97 46 49 2039
MIB2 133 492 382 458.5 402.5 242.5 4177
MMP23B 3 3.5 3 3 14 8 1400
RP11-345P4.10 3 3 0.5 2 0 0 402
SLC35E2B 2048 5154 1496 1556 1663.5 364.5 6355
RP11-345P4.7 48 67.5 78 54.5 31.5 5 1423
CDK11A 9 42.5 6 6.5 4.5 5 2867
RP1-283E3.8 147 361 86.5 55.5 62.5 21.5 5099
RP1-283E3.4 451 496 198 124.5 167.5 29.5 1810
SLC35E2 165.5 509.5 170.5 179.5 162 18 2513
GNB1 9137.5 12587.5 4115 4195.5 3905.5 1493 3549
RP1-140A9.1 3.5 40.5 4.5 13.5 11 0 908
CALML6 0 35 12.5 1.5 2 4 1383
TMEM52 3 5.5 75 2.5 13.5 0 1301
C1orf222 0 0 0 0 0 0 344
RP11-547D24.1 10 2 0 12 0.5 0 1956
GABRD 50.5 10 3.5 172 2 0 1922
RP11-547D24.3 0 0 0 0 0 0 541
RP5-892K4.1 1 3.5 0 0 0 0 4197
RP11-181G12.2 26.5 74.5 7.5 10.5 31.5 5.5 2597
C1orf86 81.5 177.5 130 235.5 155 168.5 5458
AL590822.2 34 86 12 48.5 24.5 15 1944
AL590822.1 2.5 0 0 10.5 0 0 2262
RP11-181G12.5 0 0 0 0 0 0 316
RP11-181G12.4 0 0 0 0 0 0 328
MORN1 27 156 43 53 40.5 8 2730
RP4-713A8.1 0 1.5 0 1.5 0 0 494
AL589739.1 2.5 10.5 1 2.5 0 0 463
RP4-740C4.6 35.5 107.5 12.5 25 46 9 2408
RP4-740C4.7 4 7 1 5 6 10 569
RP4-740C4.9 0 4 0 0 1 1 502
RP4-740C4.8 3.5 6 2 2 1 0 745
RER1 932.5 1247.5 607.5 1038 493.5 475 4945
PEX10 77.5 203.5 76 127.5 73 9 2413
PLCH2 13 60 29.5 11.5 12.5 12 6048
RP3-395M20.2 0 3.5 0 0 0 0 457
RP3-395M20.3 0 1 0 0 1 0 516
PANK4 257 486.5 217.5 191.5 112 80 3256
HES5 0 1 0 1 0 0 1309
RP3-395M20.12 4 47 14.5 17.5 27.5 19 997
RP3-395M20.8 80.5 302 37.5 15.5 53.5 4 3548
RP3-395M20.7 9 20 1.5 2 5 0 1300
RP3-395M20.9 31 62.5 13 6 7.5 2.5 629
FAM213B 318.5 956 84.5 69.5 43 18.5 2844
MMEL1 1 19 0 0 0 0 3367
RP13-436F16.1 0 1 0 0 1.5 0 375
RP11-740P5.2 0 0 0 0 0 0 609
RP11-740P5.3 0 0 0 0 0 0 431
ACTRT2 0 0 0 0 0 0 1421
LINC00982 0 0 1 0 0 0 5604
RP1-163G9.2 0 0 0 0 0 0 471
RP11-22L13.1 0 0 0 0 0 0 3462
ARHGEF16 8.5 12.5 2.5 3.5 1 0 3585
RP11-168F9.2 1.5 3 1 1 0 0 383
MIR551A 0.5 0 0 0.5 0 0 97
RP11-46F15.2 0 0.5 3.5 3.5 2 0 625
TPRG1L 984.5 650 288 348.5 285 181 2419
WRAP73 371 531 159.5 313 121.5 138 2024
TP73 142.5 3.5 2 1 0 6 5571
RP5-1092A11.5 1 0 1 0 0 0 757
RP5-1092A11.2 0 0 0 0 0 0 353
TP73-AS1 571 845 218 177 362.5 93.5 6603
SMIM1 2.5 0 40 0 10.5 14 737
LRRC47 671.5 821.5 385.5 437 411 162 2655
RN7SL574P 1 1.5 0 0 0 0 296
RP1-286D6.5 10 14.5 10.5 5 3.5 3 532
CEP104 687.5 1121.5 260 399.5 327 85 6900
AL691523.1 0 0 0 0 0 0 71
C1orf174 338.5 452 185 261 111.5 88.5 2560
RP13-15E13.1 11 12.5 26.5 8 25.5 2.5 3061
RP13-614K11.1 0 0 0 0 1.5 0 3245
RP13-614K11.2 0 0 0 0 0.5 0 940
RP5-1166F10.1 0 0 13.5 0 9 0 2083
RP1-37J18.1 0 0 0 0 0 0 358
RP1-37J18.2 0 0 0 0 0 0 687
RP11-542C10.1 0 0 0 0 0 0 453
RP1-58B11.1 0 0 0 0 0 0 1698
MIR4417 0 0 0 0 0 0 74
RP11-154H17.1 0 0 0 0 0 0 365
AL356693.1 0 0 0 0 0 0 90
MIR4689 0 0 0 1.5 0 0 71
AL356261.1 1 1 0 0 0 0 87
AL035406.1 0 0 0 0 0 0 83
CHD5 4.5 22.5 1 9 3 2 9688
RPL22 27446.5 25166 2889 8325.5 3043 4872.5 2657
RP1-120G22.11 0 0 0 0 0 0 381
RNF207 3.5 2 2 1 2 3 4156
LINC00337 0 4.5 1 0 1 0 1690
HES3 0 0 0 0 1 0 701
GPR153 2 16.5 17.5 22.5 27 3 4088
RP1-202O8.3 0 0 0 0 0 0 838
HES2 0 3 0 0 0 0 5412
ESPN 6 2 46 0.5 7 0 3716
MIR4252 0 0 0 0 0 0 64
RP1-202O8.2 0.5 0 0 0 0 0 354
TNFRSF25 201.5 91 75 3.5 28.5 49.5 1688
NOL9 316.5 637 246 273.5 183 64.5 6661
RNU6-731P 0 0 0 1 0 0 112
TAS1R1 0 3 0 0.5 4 3 2898
ZBTB48 514 742 157.5 296 223.5 185.5 2304
KLHL21 646 656.5 122.5 296 135.5 173 6607
PHF13 401.5 519.5 175.5 131 81 41 3685
THAP3 186.5 448 101.5 109 73.5 78 3697
DNAJC11 778 683.5 143.5 399 127 56 4181
RP11-242F24.1 0 0 0 0 0 0 1688
snoU13 138 299.5 95 184 67 28 47331
RP11-312B8.1 2 8.5 5 19.5 1 5 418
RP11-334N17.1 0 0 0.5 2 0 0 351
RNU1-8P 0 0 0 0 0 0 166
CAMTA1-IT1 0 0 0 1 0 0 367
RP3-453P22.2 0 0 0 0 0 0 747
RP4-549F15.1 0 0 0 0 0 0 363
RP11-338N10.1 0 0 0 1 0 0 1722
RP11-338N10.2 0 0 0 1 0 0 571
RP11-338N10.3 0 0 1 1.5 0 0 268
VAMP3 1165 714 230.5 639.5 247 367 2703
RP3-467L1.6 15 7 3 8.5 4.5 2.5 394
RP3-467L1.4 1.5 0 0 0 0 0 833
UTS2 0 2 21 0 2 0 1790
PARK7 3004.5 3460 639 1455 443.5 547 1721
Y_RNA 808.5 978.5 132 564 261.5 70.5 92405
ERRFI1 14.5 28 12 29.5 11 1 4174
RNU1-7P 0 0 0 0 0 0 165
RP11-431K24.3 0 0 0 0 0 0 501
RP11-431K24.4 0 0 0 0 0 0 479
RN7SL729P 0 0 0 0 0 0 256
RNU6-991P 0 0 0 0 0 0 108
RP5-1115A15.1 5 12.5 3 3.5 2.5 5.5 707
SNORA77 3 5.5 0 7.5 1 0 620
RP4-633I8.4 0 0 0 1 0 0 355
ENO1 18435 18967.5 2446.5 6121 3565 4745.5 1795
ENO1-IT1 3.5 8 0 6 0.5 1 746
ENO1-AS1 1 13.5 3 10 3.5 1 458
RNU6-304P 0 0 0 0 0 0 108
CA6 6.5 11.5 12 0 30 3.5 2671
RN7SL451P 0 0 0 0 0 0 298
SLC2A7 12.5 1.5 1.5 2 29 0 1551
SLC2A5 2950.5 775 169 725 282.5 276.5 5933
SCARNA16 0 0 0 1 0 0 914
MIR34A 2.5 0.5 0.5 0 0.5 0 111
RP3-510D11.1 1 0.5 0 0 0 0 453
RP3-510D11.2 2 0 0 0 0 2 988
Z98044.1 0 0 0 0 0 0 144
SPSB1 222 369.5 24.5 7 40 3 3340
RNA5SP40 0 0 0 0 0 0 111
RP13-392I16.1 0 0 0 0 0 0 710
SLC25A33 434.5 385.5 116 208 140 77 3861
TMEM201 206 448.5 135 251.5 126 49.5 6971
PIK3CD 5736 13892 2403.5 1629 2868 1103.5 6371
C1orf200 28 50.5 10.5 26 5 6 1825
RP11-558F24.4 1 7 1.5 19.5 1 0.5 942
RP11-84A14.5 0 0 0 0 0 0 427
LZIC 789 1001 231.5 446 240 41.5 2349
RP11-84A14.4 7 9.5 0.5 1 2.5 1 442
NMNAT1 387 361.5 49.5 115.5 46.5 28.5 4613
RN7SKP269 6.5 3.5 0.5 0.5 0 0.5 320
MIR5697 0 0 0 0 0 0 79
RP11-807G9.2 0 0 0 0 0 0 438
RBP7 4 0 7 3 2 135.5 640
RNU6-828P 1 0 0 0.5 0 0 108
MIR1273D 0 0.5 0 0 0 0 87
RNU6-37P 0 0 0 0 0 0 108
RN7SL731P 0 0 0 0 0 0 292
RN7SL721P 0 0 0 1 0 0 296
PGD 5190 4194.5 837.5 866 719.5 2455.5 2216
RP4-736L20.3 0 1.5 1 0.5 0 0 798
APITD1-CORT 0 0 0 0 0 0 1619
APITD1 24.5 79 43.5 50.5 24.5 3.5 2300
CORT 3.5 5.5 3 4.5 1 0 1132
DFFA 1250.5 1607 291 607.5 263 79.5 6628
RP5-1113E3.3 0 0 0 0 0 0 469
RN7SL614P 2 1 0 0 0 0 279
RP4-734G22.3 5.5 17.5 4 14.5 6.5 4 7925
AL713997.1 0 0 0 0 0 0 89
TARDBP 4252 3672.5 1719 2110.5 957 634 3387
MASP2 101 93 48.5 77 46 12.5 2617
RP4-635E18.8 53 73.5 35.5 44 40.5 49 871
SRM 813 740 202 674 166 226.5 1274
RP4-635E18.7 46.5 93 5.5 61.5 14 9 2684
RP4-635E18.6 0 0.5 1 0 1 3 538
MTOR-AS1 0 2.5 1 3 1 0 768
RNU6-537P 0 0 0 0 0 0 104
ANGPTL7 0 3 0 3 1 0 2243
RNU6-291P 0 1 0 0 0 0 108
UBIAD1 844 560 162 354.5 164 32 3941
PTCHD2 4.5 23.5 4 55 10 0 6170
RP1-69M21.2 0 0 0 0 0 0 1288
FBXO2 4 33.5 4.5 0 2 3.5 1706
FBXO44 268.5 557 92.5 363.5 43 51 3535
FBXO6 320 347.5 42 57.5 136 86 1526
MAD2L2 353.5 1924.5 282 298.5 126 166.5 1910
DRAXIN 22 1046 7 14.5 1.5 1.5 7353
C1orf167 0 0 0 0 0 0 6148
RP11-56N19.5 0 0 0 0 0 0 1871
MTHFR 703.5 761.5 178 447 227.5 77.5 8404
CLCN6 663 647 176.5 491 202.5 120.5 6476
NPPA-AS1 0.5 11 1.5 13 7.5 8 1431
NPPA 2.5 2 0 4 1.5 2 1124
NPPB 0 0 0 0.5 0 0 697
RNU5E-1 1 4.5 0 2.5 0.5 0 121
RNU5E-4P 2.5 6.5 0 12.5 0 0 121
KIAA2013 730 837.5 473.5 539.5 589 414.5 3284
PLOD1 545.5 172.5 73 195 65.5 216 3239
MIIP 308.5 418 163.5 351.5 164 603 2197
RN7SL649P 0 0.5 0 0 0 0 274
RNU6-777P 0 0 0 0 0 0 105
TNFRSF1B 2457.5 632 686.5 294 859.5 1850 3705
MIR4632 0 0 0 0 0 0 62
SNORA70 159.5 91.5 54 134.5 31.5 55.5 3869
SNORA59A 7 3.5 1.5 5.5 1 0.5 153
RP5-888M10.2 31 8 19.5 5.5 4 0 440
DHRS3 867 313.5 113 812.5 118.5 14 2622
RNU6ATAC18P 8.5 1.5 0 7.5 1 0 102
RP11-474O21.5 36 2.5 0 13.5 1.5 0 346
AADACL3 0 0 0 0 0 0 4053
C1orf158 0 0 0 0 0 0 4338
PRAMEF12 0 0 0 0 0 0 1789
PRAMEF1 0 0 0 0 0 0 2444
RP5-845O24.8 0 0 0 0 0 0 380
PRAMEF11 0 0 0 1 0 0 1843
HNRNPCL1 3 3 2 3.5 3.5 2 1110
PRAMEF2 0 0 0 0 0 0 1646
PRAMEF4 0 0 0 0 0 0 1832
PRAMEF10 0 0 0 0 0 0 1529
PRAMEF7 0 0 0 0 0 0 1848
